Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_encoded
-0.0021297704738626896,-0.3728010583923846,0.5701065227788162,-0.999572929004101,-1.1475409670060264,-0.37857942294030816
0.378519966563272,1.5425092842504948,-0.7952169307264841,0.1889991797557287,0.773988080664144,-0.37857942294030816
0.3008037652093802,0.5138717210783956,-0.2873495120258515,0.20902216582108973,-0.5253746885114873,-0.37857942294030816
1.3573335760873548,1.3951777194317796,0.31480213716400396,-0.5463039044770472,0.06522736635957305,-2.14919350275467
-2.3947852604215933,-2.8774376603099574,-0.8618180747999135,0.8739390390410549,0.6164856997075727,-0.37857942294030816
-0.395907564115076,0.1430792670506594,0.09696710649146636,-0.689752670608588,1.4000541693290587,-0.37857942294030816
-1.379420758250101,-1.6178724715600752,2.953021101182132,-2.112446953529025,1.1594815557104798,-0.37857942294030816
-0.709050710685702,-0.6674641880297313,0.3814032812374332,-0.7376841592773586,-1.6672988241627118,-0.37857942294030816
-1.0702086588210196,-0.6910944625213323,-0.4969077467208301,1.1877700360824175,0.6586841029033471,1.3920346568740536
-1.0897004477228367,-0.6674641880297313,-0.3623094942491938,0.43074265950349055,0.25423022350745866,-0.37857942294030816
0.3241414327008419,0.36385676570102415,-0.46776130569879015,1.125755163778307,-0.7852854908059121,-2.14919350275467
0.12626708154012048,-0.4297549236413951,1.7644043954854227,-1.633729010832116,-1.314304949284216,-0.37857942294030816
0.9410598728243286,0.6813726160277676,0.04284746553083438,0.31369405948878015,-1.3039513044948587,-0.37857942294030816
0.4328985004257331,1.3951777194317796,0.45910461598976743,-1.1808805388149226,1.6245009378296293,1.3920346568740536
-0.709050710685702,-0.2254694935737112,0.5035053787053869,-1.221171118772883,0.4432330806553443,1.3920346568740536
0.9913607701893954,0.5977277667036907,-0.8986426882850316,0.42499246129799156,1.2134961838085307,-0.37857942294030816
2.064254516299194,2.279167108343904,-0.6453643565612682,0.2393624047031791,0.6952368901858584,-0.37857942294030816
0.03735525463758851,0.1428594184729932,6.545715226847637,-3.0812014548195585,0.2482218809693489,1.3920346568740536
-0.11088683819875392,-0.6674641880297313,0.7199590969440322,-0.9794276390251209,1.4512483187774008,-0.37857942294030816
-0.4258277408223916,-0.744454024600471,-0.8483571603643092,0.20207958402236936,-0.14857662958594603,1.3920346568740536
0.5121880759079958,0.28422397296129476,-1.0368631169064069,0.7746476447284328,0.8999899854294011,-0.37857942294030816
-0.20361908584281876,0.18821873786905502,-0.5789676573140623,0.6799615133472279,1.4456114527003026,1.3920346568740536
0.6195368999371231,1.0874756428740642,-0.8784683608182707,0.5365170845346173,0.9494855277807152,-0.37857942294030816
-0.056508304336323756,0.29019098329166654,-0.9506196002311524,1.3372807085575982,1.466998556873058,1.3920346568740536
0.48727703428816327,0.9531830249757596,0.4147038532741479,-0.7376841592773586,0.9787411759076868,-0.37857942294030816
-1.5791072524848626,-1.183124664895151,0.8587114804303432,-1.0600087989410416,-0.12377549078831257,-0.37857942294030816
0.7518505432072909,0.8290673122150425,1.3439902321415242,-1.3820587237708293,1.6875018902122578,1.3920346568740536
-1.0353219138603758,-0.07813792875503782,0.5312558554026492,-1.0096455739935912,-0.8640366812841979,-0.37857942294030816
2.009875982436733,2.0581697611158725,0.49240518802648203,-0.8384106091722598,-1.0687897765277405,-0.37857942294030816
0.4346158255088576,0.8367318257315932,-1.6047215436994684,3.111375952922771,0.6451920924912404,-0.37857942294030816
0.3324624161783132,0.26688590086383485,0.6566993129217251,-0.947564410563719,0.6468613170010368,1.3920346568740536
-2.3947852604215933,-2.8774376603099574,0.6256074761733407,-1.2010258287939026,0.03372689016825878,1.3920346568740536
0.05224876338859838,1.1005145897944328,-0.3734096849280987,0.7228493641987036,1.466998556873058,-0.37857942294030816
1.1759393220733823,0.9366932103226774,0.6645823803938901,-0.9116247935725318,-1.6658885709979732,1.3920346568740536
0.008660214665351646,-0.28451824530919567,-0.26130650817128415,0.17575423432225215,-1.237875436722737,1.3920346568740536
-0.4443068531453855,-0.9167214282815966,-0.6444672519503161,0.7931409444224841,-0.3940753705768242,-0.37857942294030816
-0.5873636771153696,-0.9282137648572022,-1.1845753045368452,1.1968071290705278,0.9993253772895616,-0.37857942294030816
-0.0021297704738626896,1.0268488073850752,0.28705166046674174,-0.647030354371948,-1.6200481098757402,-0.37857942294030816
0.21538436497591976,-0.15180371116435357,-0.7175155959741499,0.7530672991671735,0.4747335568466585,-2.14919350275467
-0.4742883149310955,-0.1282854791079533,-1.2145835112747156,1.3764408579534206,0.6309707096341863,-0.37857942294030816
-0.7634292445481321,-0.4464668408017422,0.7144090016045797,-0.44557745458214637,1.2149947473425438,-0.37857942294030816
-1.0353219138603758,-0.8884615352577623,1.513622730485731,-1.4729872435101352,0.6164856997075727,1.3920346568740536
-1.1217725964443197,-0.42049586403877737,-0.5137987756819835,0.7223687409909741,-1.5246386126145082,-2.14919350275467
0.21538436497591976,-0.4464668408017422,1.8688288322106874,-1.6240769183524866,0.7424876044728298,1.3920346568740536
-0.16526537206121497,0.1428594184729932,-0.4455609243409804,0.34008885459807997,-1.2577926336756262,-0.37857942294030816
0.3241414327008419,1.3951777194317796,-0.6953152146163402,0.12856330981878805,-1.0215390622407692,-0.37857942294030816
1.2485765083624636,1.1005145897944328,-1.233674462543227,0.7228493641987036,-1.6357983479713973,1.3920346568740536
-0.79147885613027,-1.355488545407791,-0.8206469046159959,0.22574394425850483,-0.4230300146057981,1.3920346568740536
1.121287043783471,0.561399449400907,-0.8968857578952266,0.8656254881981352,1.619486173539628,-0.37857942294030816
-1.4991232498798137,-1.5824410357601466,-0.5806719648042629,0.7834187499403946,0.472025197655456,-0.37857942294030816
0.05224876338859838,-0.2254694935737112,0.5701065227788162,-0.969354994035631,-1.0530395384320834,-0.37857942294030816
-1.742242854072215,-1.4777877945324978,0.7588097643201992,-1.0398635089620616,-0.9742883479537978,-0.37857942294030816
-1.4159716508975413,-1.183124664895151,-1.1004721743963684,1.266772193631168,-1.462545728919169,1.3920346568740536
0.48727703428816327,0.8058514601570862,-1.183723604488155,2.153164952706295,-0.3127783479361982,1.3920346568740536
0.378519966563272,-0.3728010583923846,-0.5177121637538621,0.6422682042827825,-1.3207935860582547,1.3920346568740536
2.064254516299194,1.8371724138878416,1.1639667241002274,-1.5032051784786051,1.0574923663859725,-2.14919350275467
0.8679267713253289,0.879517242566402,-0.7230656913136024,0.28972562965062953,-0.29702810984054107,-0.37857942294030816
0.4357319761974917,0.5081937928988053,1.261922009725903,-1.554618104236581,1.1175714343678307,1.3920346568740536
-0.3385204474386435,-0.8561060902416261,0.28947548937988027,-0.636982901366568,0.7060627168883101,1.3920346568740536
-1.1440789815852979,-1.4041220121231401,0.2593011837694796,-0.6571029993614382,1.6402511759252865,-0.37857942294030816
-0.654672176823241,0.1428594184729932,0.6922086202467699,-0.969354994035631,1.593000461638315,-2.14919350275467
-0.32730938462769343,0.4289001267863347,2.476437432088615,-2.092685106805161,0.46289898758409836,-0.37857942294030816
0.6043218041631081,0.6952474645043834,-1.2567365908978532,1.7810508239758565,1.821401432583236,-0.37857942294030816
0.3932480245246815,0.25201349411089563,-0.15329925638108088,0.20888113910008763,0.6007354616119156,1.3920346568740536
-0.7467049752376885,-0.8682280879549147,-0.8017224632340384,0.7912926324734727,-1.3772751044725584,-0.37857942294030816
-1.4159716508975413,-0.4464668408017422,-0.3623094942491938,0.5516143993773719,-0.21827691936225538,-0.37857942294030816
-0.38277950751099743,-1.1094588824857934,-0.15695596668945347,0.5415417543878817,-0.5647821574667123,-0.37857942294030816
-1.1728941228508258,-0.8308259435215584,1.2246674316745703,-1.302070188734522,-0.5180285478546588,-0.37857942294030816
-0.9029491131222764,-1.388194809830297,0.32590232784290885,-0.1423562003759678,-1.5185596389701086,-0.37857942294030816
-1.5791072524848626,-1.4777877945324978,0.8420611944119858,-1.4528419535311548,0.8054885568554584,1.3920346568740536
-0.9925973793220262,-0.3735502134635536,0.05576005964585782,-0.13897828226500902,-1.01977123863279,1.3920346568740536
1.1941979745000026,1.1005145897944328,1.0862653893478933,-1.5132778234680955,0.12822831874220159,1.3920346568740536
-1.252836049310189,-0.8147957528484465,-1.1726234138092502,2.3848357874645676,-1.368044300345226,1.3920346568740536
-0.16526537206121497,-0.29913527598302697,0.08169813290700145,0.09834537485031807,1.120493318768601,-2.14919350275467
-1.3072145831726192,-1.183124664895151,-0.1736062527078108,0.6019776243248223,-0.8955371574755121,1.3920346568740536
-0.1176084848826176,0.1516917746554245,0.9863636732377492,-1.1796354747063058,0.1439785568378587,-0.37857942294030816
0.2593339173268046,0.0027035089752815568,0.4551595702152427,-0.9368220751649946,0.9517955607154684,-0.37857942294030816
0.2749031013071246,-0.1088109289828564,-1.1921092817356262,1.2070687314034456,0.9548295087677873,-0.37857942294030816
-0.654672176823241,-1.0357931000764358,0.33700251852181373,-0.7074662243088887,-0.10802525269265544,-0.37857942294030816
0.029895209533175808,0.8824287393724738,0.09290800194895192,0.08715737327612906,-0.7544075121488786,-0.37857942294030816
0.1610058311134896,0.8058514601570862,-1.044971221001844,1.8812035379900633,0.34873165208140144,1.3920346568740536
0.1687537342218756,-0.34197011555724594,0.4880856974039021,-0.6792754786703127,1.0115600245495062,1.3920346568740536
1.3052620340558483,1.1057233350524953,-0.18502039140258836,-0.21518860600792003,-0.45497595665825574,-0.37857942294030816
1.1324824569849148,0.9896909923297236,-0.7757671167669583,0.7266599272654006,1.4728180575371854,1.3920346568740536
0.4328985004257331,1.0268488073850752,-0.4733114010382426,0.46096059447196125,-1.1002902527190548,-2.14919350275467
1.0854409067751114,0.5848541129290552,-0.46776130569879015,-0.3448510046872455,-1.698799300354026,-0.37857942294030816
-0.4915365752358886,0.36385676570102415,-0.6120637845245536,0.29979827464011977,-0.8640366812841979,1.3920346568740536
-0.679770982175865,-0.823295996430356,0.2029463799690695,-0.3599605865124042,-0.39152953841448385,-0.37857942294030816
-0.31265764373083116,-0.6429311738098448,-0.8121087438586084,0.25220814755248905,0.9579693295700207,1.3920346568740536
1.2485765083624636,0.658519895338371,0.453554520650315,-0.9794276390251209,0.06522736635957305,-0.37857942294030816
1.8467403808493807,1.9108381962971992,-0.4233605429831706,-0.25419719978183486,0.15972879493351586,-0.37857942294030816
0.7591697036004068,0.5111883305196976,0.7588097643201992,-0.9391370590671607,-0.24977739555356965,-0.37857942294030816
0.3486707323061439,0.23891655317392924,0.9970286446591121,-1.092333032417047,-0.3042856893227537,-0.37857942294030816
-0.056508304336323756,-0.4464668408017422,1.7744772114399958,-1.7650939482053476,-1.352294062249569,-0.37857942294030816
-0.7874732436391808,0.03662159192265841,1.0132580995714395,-1.2573963833627761,-1.327150375664936,-0.37857942294030816
1.466090643812246,0.29019098329166654,0.02064708417302461,-0.43550480959265614,-1.1002902527190548,-0.37857942294030816
1.1941979745000026,1.1005145897944328,-0.3123586361941218,0.25950769468215956,-1.4467954908235119,-2.14919350275467
-0.32840097364856724,-0.5201326232110579,-0.8951186468366281,0.36023414457706043,-1.2577926336756262,-0.37857942294030816
-0.5583228791126863,-0.732320360780774,0.3523253449813947,-0.33981833942834355,-0.8751646912146103,-0.37857942294030816
0.2719210977332555,-0.05409727133224115,-0.806317121405389,1.352861675556366,-0.43878025270145526,-0.37857942294030816
2.064254516299194,1.8371724138878416,-0.5010618777355048,0.43074265950349055,1.3724971282991152,1.3920346568740536
-0.8932706637234176,-0.8552062402205342,0.48542337498688676,-0.026400076293498616,-1.3898889998736663,1.3920346568740536
-0.9615614240541818,-0.6369771649265391,0.06326190002499142,-0.44835959749719895,0.21530689131479863,1.3920346568740536
-0.10504089196608006,-0.1972616568303676,-1.0906716339214735,1.1996757166652987,0.4408902449924685,1.3920346568740536
-0.11088683819875392,-0.6674641880297313,0.04284746553083438,-0.44557745458214637,-0.2340271574579125,-0.37857942294030816
-0.49757617868091086,-0.2611539441375214,-1.0372257445907507,1.2346739770092376,-0.10785032117923334,-0.37857942294030816
-0.3977326802638395,0.5085295218019431,-0.3152570053434995,0.243000192489217,1.1579876256557546,1.3920346568740536
1.154065270454948,0.9117605989057144,-1.108291964579068,1.0761964334134548,0.23686973225400818,1.3920346568740536
-0.21964390592364513,0.06919363606367743,-0.856267979460461,0.9847381339254452,-1.5255466813017975,-0.37857942294030816
0.7047911697379766,0.29019098329166654,0.21490042105386004,0.8336484590830939,-0.4702807288927695,1.3920346568740536
0.5873561794864304,-0.08642626974972967,0.7022191841159277,-0.860059291205637,-1.698799300354026,-0.37857942294030816
-1.4159716508975413,-1.0357931000764358,0.3925034719163381,-0.3851415846452057,0.12822831874220159,-0.37857942294030816
-0.654672176823241,0.06919363606367743,-0.31790873153357424,0.7429946541776833,1.246495223533858,-0.37857942294030816
0.14738590177246613,-0.23469485034596577,-0.929805882108074,1.610503546700407,0.49440914327331564,1.3920346568740536
-0.999184094364937,-1.5024982160923854,-0.2536887047601079,0.3760580404584713,-0.7815259557136368,-0.37857942294030816
-1.0996224866606765,-0.06006403441422813,-0.5506637041361802,0.1523843581786605,1.2179662269244806,1.3920346568740536
-0.5459151090983497,-1.1094588824857934,0.1149987049437161,-0.19376132984489422,1.356746890203458,-0.37857942294030816
0.10662729725102853,1.1741803722037905,-0.051504155239857116,-0.45565009957163655,-1.368044300345226,-0.37857942294030816
1.5204691776747072,1.6161750666598107,0.7976604316963662,-0.9189917690881806,-0.7852854908059121,-0.37857942294030816
-0.0021297704738626896,-0.6674641880297313,1.9076794995868545,-1.6341495633419765,-0.3757793003188267,-0.37857942294030816
-0.32121575591616514,0.4111145930136806,-0.6005795580651944,-0.021069412909403097,-1.4029127899602019,-2.14919350275467
0.26976289883838084,0.4375225481103818,0.009546893494119732,0.6724861392512532,1.5457497473513437,-0.37857942294030816
0.26976289883838084,1.4688435018411372,-0.6842150239374354,0.46096059447196125,-1.3365438241539118,-0.37857942294030816
-0.056508304336323756,0.1428594184729932,-0.3290089222124791,0.6321955592932923,1.0259918901946583,-0.37857942294030816
-0.9265648461354844,-0.29913527598302697,-0.06260434591876199,-0.9189917690881806,1.2779956997251725,-0.37857942294030816
0.4441062192427174,-0.07430090345559733,-0.6573193653225176,1.508013604934698,0.24777311494160956,-0.37857942294030816
0.033995829219103206,-0.2025616243686225,1.7697312492434674,-1.6049639864737903,-0.8571356263716728,-0.37857942294030816
0.5592332522840378,0.5498813169723309,0.6472472875824515,-0.9871607764356997,0.027044873619748788,-0.37857942294030816
1.302955042224894,1.2478461546131063,-0.2402073967812401,-0.32470571470826576,1.6875018902122578,-0.37857942294030816
1.6292262453995983,1.984503978706515,-0.6231639752034585,0.6825587842407427,-0.1395257288839697,1.3920346568740536
1.4288176754270558,0.8649271911505383,-0.1755784219663229,0.06736461576520507,1.828214216140931,-0.37857942294030816
-0.194375864280468,0.06449951527603423,0.5064380006795068,-0.9029549786418947,0.37096085317597344,-2.14919350275467
0.1759007787868312,-0.4155383946637675,0.5304857680520358,-0.7693358749426494,-1.6447661562781264,1.3920346568740536
-0.7634292445481321,-0.15180371116435357,4.066666586633854,-2.399670582543223,1.7347526044992292,-0.37857942294030816
0.8135482374628679,0.8058514601570862,-0.7563662633503171,-0.0023810750445827722,-0.21827691936225538,1.3920346568740536
-0.8610605132697713,-0.5822826935036802,-0.11783736658439192,-0.301295424531172,-0.7380347765189408,-0.37857942294030816
0.39085685261803754,1.064007619610229,-0.21045209745132618,-0.17488019650788875,-1.6622683800143716,1.3920346568740536
0.10662729725102853,1.1741803722037905,-0.23465730144178765,0.1084180198398083,-0.7537850146145979,-2.14919350275467
0.9223053051877591,0.7321856777477286,-0.007103392524237589,-0.6571029993614382,0.6007354616119156,1.3920346568740536
0.9180117676874103,1.880939251717384,-0.6098111512457179,-0.13820897408922886,0.25423022350745866,-0.37857942294030816
-0.304228513441532,0.018439804249615922,-0.6051569561122355,0.0889468208616885,-1.33269364363936,-0.37857942294030816
-0.19742094197181037,-0.27712066536604,-0.9281144432341268,0.0011181366750790344,-0.021207762650414984,-0.37857942294030816
1.6836047792620594,1.6898408490691683,0.4702048066686723,-0.8484832541617497,-0.10802525269265544,1.3920346568740536
1.5748477115371373,1.763506631478484,-0.5121620684144097,0.16885388977674895,1.3882473663947723,-0.37857942294030816
1.0487723432305103,0.6700610957653976,-0.19580663406562057,-0.15753158952562368,0.19777341883998867,-0.37857942294030816
1.1398194406375723,0.8058514601570862,-0.6398142612218158,-0.32470571470826576,-0.43878025270145526,1.3920346568740536
1.573925643008928,0.9032397617864163,-0.9767710053653126,1.4569561464208909,0.6060745638435012,-0.37857942294030816
0.4328985004257331,0.36385676570102415,0.24265089775112222,-0.8988464791092001,1.340996652107801,-2.14919350275467
1.9554974485743029,1.763506631478484,-0.667564737919078,0.6019776243248223,0.3172311758900872,-0.37857942294030816
-1.2919418901400246,-1.179537286332576,-0.06341518206505363,0.16738233583997472,1.265313483967768,-0.37857942294030816
-0.22738875186696084,-0.04959640065273511,-1.0546009946722892,1.2459946542348592,-0.23819995388151813,-0.37857942294030816
1.0310623729126502,0.658519895338371,-0.30680854085466935,-0.3045604247292853,-1.1475409670060264,1.3920346568740536
0.8942581488511989,0.8074249191371354,-0.3310753896070043,0.582313961826647,-0.769535252710255,1.3920346568740536
1.2485765083624636,0.879517242566402,-0.5898634031667438,0.2695803396716498,-0.6277831098493408,1.3920346568740536
1.7379833131244895,0.879517242566402,-0.7452660726714122,1.0955372288098364,-1.2105419193886549,-0.37857942294030816
-0.16526537206121497,-0.7411299704390889,-0.7008653099557927,0.9243022639885052,-0.36002906222316955,-0.37857942294030816
2.3361471856114377,2.5738302379812503,-0.6786649285979829,0.8135031691041142,0.9314904616207155,1.3920346568740536
-0.9265648461354844,-1.5514535769418554,-0.6564645472401731,-0.08296223496050316,1.0732426044816297,-2.14919350275467
0.18162104538677287,0.7684248509314183,-0.603693909870457,0.0344998749948405,0.2464820453524926,-0.37857942294030816
1.127681044076575,0.4472092016671589,0.5630968121606795,-0.7581072608981737,1.3814077830792728,-0.37857942294030816
-0.7501216296650651,-0.15232213751009283,-0.9214327758836968,1.113004862456799,1.4709638271539653,-0.37857942294030816
-1.198457515447728,-0.7411299704390889,-1.1004721743963684,1.6998959281792414,-1.604297871780083,-0.37857942294030816
0.759731911744179,0.47245140201177666,-0.8943746763165588,1.6184816567187246,0.004337677317583674,1.3920346568740536
1.181249876508091,0.5445119251832115,-0.9389906177647794,1.0463756206367782,0.32923111746663825,1.3920346568740536
1.1398194406375723,0.879517242566402,0.06504784688864414,-0.5261586144980674,1.0889928425772868,-0.37857942294030816
0.6002696355789101,0.7235789572676378,-0.859007002475121,1.0552466488518761,-1.1236089141069476,-0.37857942294030816
-0.369587718143251,0.4216374647695159,-0.323309225992989,0.5026356714143029,-0.01394836628164973,-0.37857942294030816
-1.3303852848246756,-1.0261796587564391,-0.43682563014082415,0.37977721756722077,1.359074770543526,-0.37857942294030816
0.10662729725102853,0.7321856777477286,-1.5722302782498259,3.2007200316132636,0.647986175898887,-0.37857942294030816
1.6836047792620594,0.879517242566402,-0.7730165493686744,0.9243022639885052,0.04947712826391591,-0.37857942294030816
1.2811237790335783,0.5810896954718001,-1.1637514110472746,1.7775366435049147,-0.22069149242330777,-0.37857942294030816
1.7923618469869507,1.321511937022464,-0.012653487863690029,0.058054794892357875,1.5299995092556866,1.3920346568740536
-0.9265648461354844,0.06919363606367743,-0.7230656913136024,0.5314691093983914,-0.4702807288927695,-0.37857942294030816
-1.4159716508975413,-1.0357931000764358,-0.42891063832262305,0.007691569944907455,0.2857306996987729,-2.14919350275467
0.378519966563272,0.36385676570102415,0.3092520418245515,-0.9089191240986904,1.3882473663947723,1.3920346568740536
0.8603729769041178,0.25075956585540526,-0.7062256967679131,0.6876061202228892,-0.2894221712564249,1.3920346568740536
-1.2209589795098506,-1.04661655971997,1.1282239436826933,-1.1417980721561647,-0.7508451276049157,1.3920346568740536
-0.8721863122730543,-0.2254694935737112,-0.6620146425796256,0.12856330981878805,0.8054885568554584,-0.37857942294030816
-0.38277950751099743,-0.6674641880297313,-0.2367607544582763,-0.2742352084889515,0.651965673403759,-0.37857942294030816
-0.6296012419556581,-0.2037276264945457,-0.3290089222124791,-0.2761612875190479,0.5760345837616613,-0.37857942294030816
0.31602633204799685,0.4456048608097275,-0.7536699129307752,0.5705796277338182,-1.3212402452062788,1.3920346568740536
-0.6002936429608108,-0.15180371116435357,0.4313541392925052,-0.35492364967673573,0.03372689016825878,-0.37857942294030816
-0.32840097364856724,-0.004472146345680198,-0.1458557760105486,0.31994356461910023,-0.9585381098581407,1.3920346568740536
-0.38277950751099743,-0.7411299704390889,-0.23465730144178765,0.34008885459807997,-0.643533347944998,1.3920346568740536
0.5416555681506243,0.36385676570102415,-1.2281243672037745,1.0955372288098364,-0.5175314431797409,-0.37857942294030816
-0.5995747550039449,-0.6241748753790066,-1.3254009525027057,1.4424269882909255,0.99364053628982,-0.37857942294030816
0.9766838390502202,0.7321856777477286,0.6256074761733407,-0.7578294492563391,1.3724971282991152,-0.37857942294030816
0.48727703428816327,1.6161750666598107,1.513622730485731,-1.694585433278917,-0.5647821574667123,-0.37857942294030816
-1.2513979642186905,-1.01611035550755,1.4317661630708072,-1.6531356649679128,-0.7419931624434437,-0.37857942294030816
1.6943910350280371,1.7363055283220816,0.7512598087115054,-0.7688975671707698,-0.49837604461687196,1.3920346568740536
0.21538436497591976,-0.15180371116435357,-0.1181052993132864,0.027836859923887194,0.647986175898887,1.3920346568740536
0.6504126358755156,-0.004472146345680198,0.4424543299714101,-0.24412455479234466,-1.1947916812929977,-0.37857942294030816
1.0310623729126502,0.7321856777477286,-1.0283209349834865,0.3803794345560402,0.34873165208140144,-0.37857942294030816
1.326127504432544,1.2542630654870424,-1.3293294864250937,1.6813334997207214,-0.7980228791384818,1.3920346568740536
-0.4915365752358886,-1.4041220121231401,-0.3290089222124791,0.0681274398818481,-1.5412969193974546,-0.37857942294030816
-0.6191171198069427,-1.1349587636161718,-0.29240525848281373,0.11514674753787571,0.16741260500904936,1.3920346568740536
0.5390539177352525,0.09738896974285494,0.7921103363569139,-1.2621371196024571,1.6436421235581133,-0.37857942294030816
-0.4915365752358886,-1.1094588824857934,0.003996798154667291,0.6825587842407427,1.2937459378208296,-0.37857942294030816
0.5960341020130854,0.5848541129290552,1.0307644359533688,-1.2614616987308434,-0.10802525269265544,-0.37857942294030816
-1.744710511111328,-1.5014275180992365,-0.8160770118418327,0.26840487755872866,0.022137565965094037,-0.37857942294030816
-1.2350068364006053,-0.6267063758920247,-0.801790611851147,0.987421375661797,-0.7211226326294286,-0.37857942294030816
-0.654672176823241,-0.2254694935737112,-1.1226725557541781,1.0351013588728957,-1.005788824145112,-0.37857942294030816
-0.9821950469903689,-1.1207092575984052,0.16850835641363907,-0.4889446606425336,1.3314987457172203,-0.37857942294030816
0.378519966563272,0.4375225481103818,0.3925034719163381,-1.251389053741353,0.0022264139769445097,1.3920346568740536
-1.5247287186224325,-1.4041220121231401,0.0872482282464539,0.12856330981878805,0.6164856997075727,1.3920346568740536
-0.9265648461354844,-0.7411299704390889,-0.18470644338671569,0.12856330981878805,-0.2340271574579125,1.3920346568740536
-1.742242854072215,-1.625119359351171,-0.9173190281944378,0.28972562965062953,-0.5332816812753981,-0.37857942294030816
0.42790908384204396,0.36385676570102415,-0.7952896793324419,0.44068327597158063,0.17589192967144293,-0.37857942294030816
0.26976289883838084,1.1005145897944328,0.9419629105221298,-0.8887738341197102,-0.8010357289015694,-0.37857942294030816
0.6429947159796049,0.7020501916547762,-0.8605568060794321,1.125755163778307,0.41746040489905284,-0.37857942294030816
-0.15457402506664994,-0.16992190216217837,-0.16496231745078754,0.06333580733539057,-0.5283756740789535,-0.37857942294030816
-0.845120369554911,-0.28303948675958907,-0.41424792362823665,0.4443310934479347,0.11474852592579551,-0.37857942294030816
-0.654672176823241,-1.0357931000764358,-0.15140587135000105,-0.39521422963469593,0.773988080664144,-0.37857942294030816
-0.6127760302006218,-1.1321027536780046,0.1149987049437161,-0.24020426472870549,1.3276984214827057,-0.37857942294030816
-1.4159716508975413,-1.183124664895151,-0.1181052993132864,0.09834537485031807,-1.4152950146321976,1.3920346568740536
-0.2740224397861062,0.06919363606367743,0.2593011837694796,-0.4858680345401065,-0.9112873955711692,-0.37857942294030816
-0.806621135353017,-0.7064443480208968,0.3245956933035554,-0.9326327092552701,-0.09042100995021746,-0.37857942294030816
-0.19697549742880194,-0.10998820534714275,0.8809118617881528,-0.4576821073183843,1.0622418486467098,-0.37857942294030816
-0.5476069215488981,-0.6381764058130271,-0.1841547965492446,-0.08371104704724759,0.06522736635957305,-0.37857942294030816
-0.654672176823241,-0.5201326232110579,0.4424543299714101,-0.49594067952959675,1.0259918901946583,1.3920346568740536
-0.5753071665528776,-0.18963546224152086,0.7526595060471477,-0.5721649930879293,-0.607350512912301,-0.37857942294030816
0.8135482374628679,0.8058514601570862,-0.44001082900152794,0.5113238194194116,-0.17102620507528396,-0.37857942294030816
-0.9809433799979455,-0.7411299704390889,-1.0283209349834865,1.0351013588728957,0.6637364139945442,1.3920346568740536
-2.3404067265591633,-2.7301060954912844,0.8143107177147236,-0.5160859695085772,-0.3757793003188267,1.3920346568740536
-1.0785198327927976,-1.1903918529457622,-0.5079721208437471,0.7330370852148423,-0.9742883479537978,-0.37857942294030816
0.616679335073564,0.8871448208089597,0.143323855323532,-0.3181188029654638,0.9016208127889217,-0.37857942294030816
1.1858568732746635,1.0651305797294397,-0.6250849508891226,0.44216721355175176,-1.6245935451419657,-0.37857942294030816
0.8610907027820579,0.18548592555419366,-0.5177121637538621,0.1829161794054056,0.866211050998195,-0.37857942294030816
0.7591697036004068,0.4375225481103818,0.7532596689807468,-0.647030354371948,-0.9270376336668265,-2.14919350275467
-0.9020877481336993,-1.2603730353749243,-0.8143654493725679,0.9544951638742416,-0.11511481715929488,-0.37857942294030816
0.1610058311134896,-0.29913527598302697,0.3037019464850991,-0.19376132984489422,0.5062340330379728,-0.37857942294030816
-0.6002936429608108,0.5111883305196976,0.5534562367604589,-0.647030354371948,1.7347526044992292,1.3920346568740536
-0.36806645911818614,0.021404175974833323,1.96797971140492,-1.5922253678505538,-1.3369675018660847,-0.37857942294030816
1.263779607647857,0.16551436955006377,-0.17977702421850908,-0.6108332909724854,-1.02374078060764,-2.14919350275467
1.1941979745000026,0.5848541129290552,-1.1004721743963684,0.7832852341356435,-0.8482864431885407,-0.37857942294030816
-0.11088683819875392,0.4375225481103818,0.1982501350355027,-0.8283379641827696,0.08097760445523018,1.3920346568740536
0.31730363281164553,0.11519557726710701,-0.50453088407868,0.4307312327967125,-1.4979848813554313,-0.37857942294030816
-1.3703455366902793,-1.265964810478139,-0.920338632889455,0.9638592891180278,0.4954623720904416,-0.37857942294030816
0.26976289883838084,-0.07813792875503782,2.5292901776055277,-2.03705536292158,1.2779956997251725,1.3920346568740536
0.9381184925682085,1.3181068002928613,-0.47886149637769504,0.6200812827235215,1.189287816009562,-0.37857942294030816
-0.8504372166149856,-0.1930605266552703,-0.4542189784413234,0.40898477313999904,-0.009743722218791183,-2.14919350275467
1.5189481589064373,0.8037909588955533,-0.9673475069444551,1.5817243401289551,0.6486469993722316,-0.37857942294030816
-0.392518737224261,-0.6271493918189841,-0.2874356736011082,-0.08481643573133532,-1.2162621450167361,1.3920346568740536
0.0822319925100225,0.035026421045516946,-0.08811791908414532,0.05518323266544826,0.09343421145009856,1.3920346568740536
1.8467403808493807,1.6898408490691683,-0.09035482261602419,0.20914446973470915,-0.7222845384232837,-2.14919350275467
-0.4371580413734585,-0.9621273176671199,0.6200573808338882,-0.9592823490461407,-0.2340271574579125,-0.37857942294030816
0.8135482374628679,0.658519895338371,-0.9617197909100573,0.6523408492722728,1.0102416520990012,-0.37857942294030816
