Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Type_encoded
-1.0842149898244184,-0.6674641880297313,-0.3623094942491938,0.4276162521856439,0.2543524398163119,-0.37857942294030816
-0.6696798042958569,-1.3105655112954662,-0.42387112290859136,1.12995507719346,0.7775634051767476,1.3920346568740536
1.411712109949816,1.5425092842504948,-0.21800701542343032,-0.506013324519087,1.6875018902122578,-0.37857942294030816
-1.254225112385299,-1.078839886892465,-0.5843133078272914,1.0048834239044258,1.7335790895199075,-0.37857942294030816
-0.676447484202698,-0.067370298435832,-0.43497809223979284,0.6724861392512532,-0.37220878497530446,-0.37857942294030816
1.6292262453995983,0.879517242566402,-0.8673681701393658,1.0552466488518761,1.4984990330643722,-0.37857942294030816
0.21538436497591976,0.9531830249757596,2.706893228468006,-1.9866921379741294,-1.2892931098669405,-2.14919350275467
-0.5459151090983497,0.06919363606367743,0.24820099309057467,-0.42543216460316663,0.5377345092292871,-0.37857942294030816
0.26976289883838084,1.1005145897944328,-0.8895685514971756,0.8235758140936045,-0.40727977651014097,1.3920346568740536
-1.0353219138603758,-1.7724509241698445,-0.23465730144178765,0.4105973695245108,-0.060774538405684024,-2.14919350275467
0.2126598369283946,0.821739912778806,0.315201157459736,-0.9957982810083426,0.7968756523907593,-0.37857942294030816
-0.5347546971889596,0.05471760342799849,-0.4654831512240352,0.8171982292409986,1.2023395820640799,-0.37857942294030816
-1.0897004477228367,-1.0357931000764358,-0.31790873153357424,0.24943504969266933,-0.8482864431885407,-0.37857942294030816
-0.9809433799979455,-1.183124664895151,-0.8340675981026512,1.3876439335050486,0.4589833187510014,-0.37857942294030816
1.5287292400695223,0.7207628461214243,-0.9446655353300359,1.3728537413127466,0.17672508576386003,1.3920346568740536
0.8135482374628679,0.29019098329166654,-0.2901582548363121,-0.04267165500254297,0.5692349854206014,1.3920346568740536
-0.709050710685702,-0.07813792875503782,-0.30680854085466935,-0.7276115142878692,0.5377345092292871,-0.37857942294030816
-0.47494917661816677,-0.526774844644113,-0.711244120637399,0.47541496017272294,-0.23883154365702855,-0.37857942294030816
0.10877936734202041,0.9283873167127551,-0.5976665970424434,0.14212501287425544,-0.24338348045330366,-0.37857942294030816
-2.0685140572469196,-2.36177718344458,-0.06815444125821443,0.2292897597136889,0.3329814139857443,1.3920346568740536
0.9223053051877591,0.8058514601570862,-0.4622112103593377,-0.022526365023563227,0.15972879493351586,-0.37857942294030816
-0.8721863122730543,-1.2567904473044667,-1.222574271864322,1.9214941179480234,-1.352294062249569,-0.37857942294030816
-1.6878643202097847,-1.625119359351171,-0.8118672167448414,0.39045207954553035,-1.698799300354026,1.3920346568740536
0.8135482374628679,0.658519895338371,-1.222574271864322,1.0653192938413663,-1.5255466813017975,-0.37857942294030816
-0.8178077784105933,0.06919363606367743,1.5025225398068263,-1.1204446688779823,-1.3837945384408832,-0.37857942294030816
0.03152255475728767,0.5214541083816429,0.4390196361655854,-0.19190346415020842,-0.9225191850093541,1.3920346568740536
-0.4712041364656555,-0.5959062885628921,0.605353124393564,-1.3532683838943438,-0.9827974451872036,1.3920346568740536
-0.056508304336323756,-0.29913527598302697,-0.4233605429831706,1.1056098737993265,0.17547903302917298,-2.14919350275467
-0.8178077784105933,-0.6674641880297313,-0.35675939890974134,0.12856330981878805,1.2779956997251725,-0.37857942294030816
-0.5459151090983497,-0.8147957528484465,-0.49551178239605237,-0.04267165500254297,-0.04502430031002689,1.3920346568740536
-0.6218409981675613,-1.2276005691041392,-0.30684325256752887,-0.05255530931391482,-1.5664578979468495,-0.37857942294030816
-1.07101823799398,-1.0554522496144316,0.2999735074881173,-0.5837519105143371,-0.37036817150600193,-0.37857942294030816
-2.3947852604215933,-2.9511034427193152,-0.9339693142127952,1.2466269036521875,0.11247808064654445,-0.37857942294030816
-1.0897004477228367,-1.8461167065792021,-0.8396176934421037,0.5516143993773719,0.9157402235250582,1.3920346568740536
1.1398194406375723,0.06919363606367743,1.6967758766876617,-1.5535684034260557,0.994491414003344,-2.14919350275467
-0.5796834671682999,-0.7780585221438511,1.047968290063313,-1.3021541380820594,-1.1135269976333833,1.3920346568740536
-0.5055632434254946,0.2212983838751669,-0.5787632124878389,0.8127479569932903,0.6999799435752755,-2.14919350275467
1.3573335760873548,1.1005145897944328,-0.31790873153357424,0.1084180198398083,1.6875018902122578,1.3920346568740536
-1.2389584139296097,-1.4354550521939355,0.8794954536215909,-1.1002993788990019,1.1070948907539753,-0.37857942294030816
-0.9280559542381287,-0.5458407429111568,-0.6659541264106803,1.258674736562005,-1.5550088539780476,-0.37857942294030816
-0.6797349794293761,0.33081562770119166,0.3499985016363819,-0.09900372268591112,1.6245009378296293,-0.37857942294030816
-0.7490388161019957,-0.8870241332606799,-0.4586090631944993,0.45515285820108553,-0.46089205127188637,1.3920346568740536
-0.6400907162993857,-0.7099902811745893,-0.14702883247317244,-0.29235884670748413,0.3536835822211712,-0.37857942294030816
-0.2740224397861062,-0.5201326232110579,0.21490042105386004,-0.3448510046872455,-1.4782959670148261,-0.37857942294030816
0.48727703428816327,0.29019098329166654,-0.4511110196804328,0.3803794345560402,-0.6120328717536837,-2.14919350275467
0.21538436497591976,-0.2254694935737112,-0.9506196002311524,1.125755163778307,0.5534847473249442,1.3920346568740536
0.2349398893100729,-0.004472146345680198,-0.48711123961669517,0.88909361986289,1.183779566990918,-0.37857942294030816
-1.4417374457099412,-1.2063943548437301,-0.03821249598643156,0.13995874165394737,1.6609766297196713,-0.37857942294030816
-0.32840097364856724,-0.5201326232110579,-0.07370453659766688,0.1487085997977685,-1.226292157484312,-0.37857942294030816
-0.4915365752358886,0.4375225481103818,-1.1781735091487024,0.9746654889359557,-0.4702807288927695,-0.37857942294030816
1.2895059038030487,1.0698862137734422,2.4839544991209257,-2.0917143411910897,1.359231458918444,-0.37857942294030816
1.1941979745000026,1.1741803722037905,-0.4233605429831706,1.0048834239044258,-0.8955371574755121,-0.37857942294030816
-0.8178077784105933,-0.9621273176671199,-0.4899616870565999,0.39045207954553035,-1.2577926336756262,-2.14919350275467
1.1063610306839142,1.2511857868951954,-0.10695478600979828,0.256545903224828,1.5876551775038905,-0.37857942294030816
1.8767532033315204,1.90692314572273,3.524410631122239,-2.2621895416894877,-1.1194961787632334,-0.37857942294030816
1.302955042224894,0.1428594184729932,-1.0394211256623915,0.5113238194194116,0.9472406997163726,-0.37857942294030816
1.7923618469869507,1.321511937022464,0.6145072854944358,-1.070081443930532,-0.9270376336668265,-2.14919350275467
-2.286028192696702,-2.6564403130819683,-1.1060222697358209,1.3272080635681087,-0.643533347944998,-0.37857942294030816
1.901118914711842,2.1318355435251886,0.4424543299714101,-0.969354994035631,0.34873165208140144,1.3920346568740536
0.17090867780015387,1.0602688771517061,-0.41600939249408686,0.41006405521712946,1.1258128918577446,-0.37857942294030816
-1.04627410900281,-0.46130361492856486,-0.04595405990040467,-0.17206177784026497,0.8145788481342422,-0.37857942294030816
0.21538436497591976,-0.4464668408017422,-0.7008653099557927,1.1660457437362672,0.7109871282815156,-0.37857942294030816
-0.6002936429608108,0.4375225481103818,-0.8396176934421037,1.2768448386206583,-1.6672988241627118,-0.37857942294030816
-2.0685140572469196,-1.9934482713978754,1.902129404247402,-1.5837863383945259,-1.0687897765277405,-0.37857942294030816
-1.5247287186224325,-1.5514535769418554,2.5015397009082654,-1.9866921379741294,1.2307449854382009,-0.37857942294030816
-1.003953418042055,-1.496171349515049,0.8203927605078204,-0.7679020942458293,-0.26885995572599963,-0.37857942294030816
1.4912930545230496,0.8750571353231247,-0.34331866588438703,0.1698211722833213,1.1362435568642582,-0.37857942294030816
-0.5459151090983497,-0.4464668408017422,0.12609889562262097,-0.2743424897608153,-0.5962826336580266,1.3920346568740536
-0.2547630663535488,-0.10422831243863952,-0.20511462224491112,-0.5010188911547105,-0.9596537696436843,-0.37857942294030816
-0.6002936429608108,0.1428594184729932,0.4702048066686723,-0.28441513475030483,1.0889928425772868,-0.37857942294030816
1.1398194406375723,1.0268488073850752,0.059497751549191694,0.46096059447196125,-1.2105419193886549,-0.37857942294030816
0.1610058311134896,1.1741803722037905,-0.41781044764371816,0.15878124478725872,-0.0922750145969983,-2.14919350275467
1.2867682016895468,1.0628935412149827,-0.3189723031138192,0.26808117918833796,-1.4360706476529141,-2.14919350275467
-1.5111153378624544,-1.182021923576626,-0.006204795102960908,-0.3682579513619794,1.5990219726772454,-0.37857942294030816
0.23772100149867165,-0.020262359855488896,-0.3278690380205155,0.06525467017380561,-0.9647252021571412,1.3920346568740536
-0.2740224397861062,-0.5201326232110579,2.018681406375903,-1.6140042733629962,0.6794866520902013,1.3920346568740536
0.3319698683999966,-0.012307263897310869,-1.2370433968638903,1.730427699219719,-1.0266052637289327,1.3920346568740536
1.2485765083624636,1.2035799559656908,-0.566104973127887,0.3843537474961263,-0.16536182622111353,-0.37857942294030816
-0.709050710685702,-1.183124664895151,1.1750669147791322,-1.4326966635521747,-0.5647821574667123,-0.37857942294030816
-0.02368352984073029,-0.18546923339029595,-0.5736751329083348,2.018938921408415,0.4013134314543983,-0.37857942294030816
0.6189199798977626,0.680705010160498,-0.36284520577220997,0.7722403478317095,-0.49855813811463906,-0.37857942294030816
-0.9242303296102641,-1.0311800538168834,-0.3633718592581516,0.08587650159830157,1.1962296958405934,-0.37857942294030816
1.8467403808493807,1.321511937022464,-0.7619163586897695,1.3070627735891283,1.577250223542658,-0.37857942294030816
0.30013053332258716,-0.20729178769420792,-0.5676630218089341,1.1050429010155178,-0.0066373486312892496,-0.37857942294030816
-0.5856383127610327,-0.956589214817604,0.32590232784290885,-0.7868472460967313,-0.5922836299394147,-0.37857942294030816
1.411712109949816,1.5425092842504948,1.3526699656416104,-1.3319702136572737,1.4197478425860866,-0.37857942294030816
-1.3615931170350801,-1.0357931000764358,-0.14030568067109617,-0.03259901001305274,-1.1947916812929977,-0.37857942294030816
-0.709050710685702,-0.07813792875503782,-0.40671025696481333,-0.03259901001305274,-0.5647821574667123,-0.37857942294030816
-0.9485642787978726,-0.712447628939052,0.9469622153017121,-1.2110219053183873,-0.427719167815724,-0.37857942294030816
-1.5247287186224325,-1.1094588824857934,-0.3734096849280987,0.16885388977674895,-1.0530395384320834,-0.37857942294030816
0.8679267713253289,0.658519895338371,-0.15695596668945347,0.08827272986082785,0.6952368901858584,1.3920346568740536
1.8167185379265318,1.6044538455366333,0.9086623384854151,-0.9140295573199922,0.568137999877365,-0.37857942294030816
1.1941979745000026,1.0268488073850752,2.490439510229361,-2.02698271793209,1.4512483187774008,-0.37857942294030816
-0.6522666763201599,-1.322112042861215,-0.6231639752034585,0.18334848970495599,-0.7491296162774163,-0.37857942294030816
1.3573335760873548,0.8058514601570862,0.5534562367604589,-0.8081926742037895,1.4197478425860866,1.3920346568740536
-0.7634292445481321,-0.3728010583923846,1.0640650079900835,-0.9895002840146111,-1.0530395384320834,-0.37857942294030816
0.5416555681506243,0.658519895338371,0.781010145678009,-1.0297908639725712,-0.6907840622319694,-0.37857942294030816
1.2192912327461083,1.1833786302851315,-0.2901582548363121,-0.04267165500254297,0.6133048715096665,1.3920346568740536
-0.4081113678504108,0.25587429287656516,-0.6372814358053405,0.18254851067974867,-0.3508538737892536,-2.14919350275467
-1.3615931170350801,-0.5201326232110579,0.7588097643201992,-1.0297908639725712,-0.5647821574667123,-0.37857942294030816
-0.17097902868800777,-0.30627145600251665,0.9540777255861688,-0.9033673907181113,-0.9857195857442035,-0.37857942294030816
-1.127789324734438,-1.1953152437421941,0.3420933852164916,-1.0590460985781698,0.6063525699864061,1.3920346568740536
-0.4412540980625515,0.4920160808977359,-0.23294662308892972,0.26371640011172487,1.8977027956274128,-0.37857942294030816
0.33505388510550627,1.3769663487507593,1.5105154271775079,-1.6449594181530152,-0.5788909650302975,-0.37857942294030816
-1.0353219138603758,-1.4777877945324978,2.1407835038438567,-1.936328913026679,-1.242042395579969,1.3920346568740536
0.7047911697379766,0.4375225481103818,-0.21800701542343032,-0.39521422963469593,0.8684895092380869,1.3920346568740536
-0.9809433799979455,-1.2567904473044667,-0.3512093035702889,0.9948107789149354,-0.9585381098581407,-0.37857942294030816
-0.8721863122730543,-0.5937984056204155,-0.7730165493686744,0.5213964644089019,0.2699804616031158,1.3920346568740536
1.6292262453995983,0.879517242566402,0.29815185114564663,-0.11318016992897384,1.2622454616295153,1.3920346568740536
0.10662729725102853,-0.2254694935737112,0.6533579528706028,-0.5765218394455178,0.19122927112483012,-0.37857942294030816
-1.3072145831726192,-1.183124664895151,0.403603662595243,-0.9089191240986904,-0.9427878717624836,1.3920346568740536
1.2485765083624636,0.879517242566402,1.3748703469994201,-1.5837863383945259,-0.4230300146057981,-0.37857942294030816
-0.8134057664598089,-1.1801429951856262,-0.31458307407804015,0.17089237355289344,-0.7903230698473208,-0.37857942294030816
-1.4703501847599714,-1.2567904473044667,-1.3169258926350136,-0.04267165500254297,-1.6200481098757402,1.3920346568740536
0.05224876338859838,-0.2254694935737112,3.400655145899561,-2.2687261976798516,1.0259918901946583,-0.37857942294030816
0.1610058311134896,0.9531830249757596,-0.18470644338671569,-0.04267165500254297,-0.013523824118712625,-0.37857942294030816
0.45137779990179155,0.7307505724948037,2.493241588668039,-2.0537776951623523,0.46142937127837413,1.3920346568740536
-0.21964390592364513,-0.5937984056204155,0.6256074761733407,-0.9290644140776705,-0.24977739555356965,1.3920346568740536
1.6836047792620594,0.879517242566402,0.781010145678009,-0.5261586144980674,-1.3050433479625976,-0.37857942294030816
0.746284097675852,0.8872680243880676,-0.02930377388204735,-0.1773667674628748,-1.2958064734635621,-0.37857942294030816
0.26976289883838084,0.36385676570102415,6.075801099515637,-2.8025763821228264,-1.4310452527278548,-0.37857942294030816
-1.3615931170350801,-1.2567904473044667,0.7532596689807468,-1.0096455739935912,-0.8482864431885407,-2.14919350275467
-2.449163794284054,-3.0247692251286726,0.3037019464850991,-0.28441513475030483,1.4039976044904294,-2.14919350275467
0.9793720218426942,0.36385676570102415,1.9642355986654965,-1.8346449923823334,1.1054616365415633,-0.37857942294030816
-0.21479734635286235,-0.4394635753111882,0.7699099549991041,-0.9000434630538883,1.3092154237087217,-0.37857942294030816
-0.8721863122730543,-1.0357931000764358,-0.340109112891384,0.4005247245350206,0.25423022350745866,-0.37857942294030816
0.8280538098820484,0.3289246051525785,-1.0530861868272257,1.8142663505100705,-0.3830579718311473,-0.37857942294030816
-0.4371580413734585,0.36385676570102415,-0.8174173120842939,0.5818323343458418,-1.1002902527190548,-0.37857942294030816
-0.8721863122730543,-0.8147957528484465,0.4979552833659345,-0.5160859695085772,-0.2340271574579125,-0.37857942294030816
-1.1521892915033136,-0.9609045345910242,0.621007987387881,-0.8001239076540464,1.3909450280825373,-0.37857942294030816
-1.3615931170350801,-1.0357931000764358,-0.15695596668945347,-0.45565009957163655,0.7424876044728298,1.3920346568740536
-0.2452629320963558,0.7083171173010651,-0.752366484007312,1.0694646953763138,-0.8751528090862144,-0.37857942294030816
-0.13843652799017309,0.6547127827332239,-0.23289470621829517,0.027360804647113705,1.1398263198599181,-0.37857942294030816
-0.6941886172773228,-0.7521253500885519,1.313006437181553,-1.3103496947636477,-0.11703169198872991,-0.37857942294030816
-0.6477689150635855,-0.1331002212914304,-0.8084020115517819,0.5486501708165249,-1.3578107370489987,-0.37857942294030816
1.7923618469869507,1.321511937022464,1.6856756860087567,-1.5636410484155459,-0.643533347944998,-0.37857942294030816
0.2747561101814018,1.5687492506791878,-0.9602524583220571,0.4579892906722371,0.3329814139857443,-0.37857942294030816
0.1365510013167529,-0.5217972947377374,-1.6079013911721147,2.169133121872535,0.19122927112483012,-0.37857942294030816
0.1610058311134896,-0.5937984056204155,1.4914223491279213,-1.3722607936152345,0.9629909378120297,-0.37857942294030816
0.6187877250342104,0.05119762829429948,0.1398451157640509,-0.26661973783696125,1.1917355221946035,1.3920346568740536
-1.1218789985142712,-0.4598936959747017,-0.8235979443235023,0.3220058570490448,1.7820033187862006,-0.37857942294030816
-0.2747429783578443,-0.6981990819279509,0.5113710890536544,-0.7647668298528023,1.353930607483763,-0.37857942294030816
1.270718415282737,0.3729735426814095,-0.7005218738327073,0.922432398734217,0.06717659439203479,1.3920346568740536
-0.16526537206121497,-0.6674641880297313,-1.0616215070202013,1.5387336083474,0.49048379494231564,-0.37857942294030816
0.11066678904943886,0.29019098329166654,-1.138500521935683,0.8261783007076822,0.36914910125328704,-0.37857942294030816
1.8467403808493807,1.1741803722037905,-0.49551178239605237,0.16885388977674895,0.38023212827271574,-0.37857942294030816
1.2485765083624636,0.8058514601570862,-0.9173190281944378,1.3070627735891283,1.1519937949599153,-0.37857942294030816
-0.38277950751099743,-1.1094588824857934,-0.29570835017576447,0.4710332394614515,-0.4702807288927695,-0.37857942294030816
-0.38277950751099743,-1.0357931000764358,-0.856267979460461,1.3674986435260688,1.7347526044992292,-0.37857942294030816
-0.29609940117896594,0.49733720358959493,0.49597718508979355,0.029730785159027356,0.04573478788712358,1.3920346568740536
0.4328985004257331,0.4375225481103818,-0.7563662633503171,1.377571288515559,-0.2340271574579125,-0.37857942294030816
-0.5459151090983497,-0.9621273176671199,-0.7896668353870318,0.8638663940515646,-1.698799300354026,-0.37857942294030816
0.7047911697379766,0.2165252008823508,-1.2503247485615843,1.5689515433158705,0.3014809377944301,-0.37857942294030816
1.3573335760873548,0.29019098329166654,-0.1625060620289059,-0.24412455479234466,-0.9900385860494549,1.3920346568740536
-0.4915365752358886,-1.3304562297138243,-1.2170241765248697,2.042365857821904,-1.1317907289103692,-0.37857942294030816
0.2710494072231285,-0.47384177748133494,0.5756566181182686,-0.8750685272450806,-1.1041346559369205,1.3920346568740536
-0.5635203371474568,-0.647065568242977,-0.4921461547863577,0.44997751793415475,-1.1728422907951495,1.3920346568740536
-0.6692915105307373,-1.0861375292511415,-0.3743300525916386,0.660945617077784,1.6717516521166007,-0.37857942294030816
-1.0897004477228367,-1.7724509241698445,0.3037019464850991,-0.788047384224809,0.15972879493351586,-2.14919350275467
1.9145428197201213,1.5052138264963075,0.8679384056709023,-1.1369234022979757,1.04440013458262,-2.14919350275467
-0.28484785565051923,-0.34118134569038205,-0.8723902960292934,0.6601184947173399,-1.6200481098757402,1.3920346568740536
0.10662729725102853,0.1428594184729932,0.4979552833659345,-0.9794276390251209,-1.2735428717712833,1.3920346568740536
1.5204691776747072,1.8371724138878416,0.8642615757697956,-1.1708078938254327,-0.6592835860406551,-0.37857942294030816
-1.0897004477228367,-0.6674641880297313,0.1982501350355027,-0.5261586144980674,-1.0687897765277405,1.3920346568740536
-1.2995169054963784,-1.0909932350309557,0.8801311479470051,-1.2526425280444295,0.20328695136620417,1.3920346568740536
0.4528858280310905,0.3745586014426904,-0.36245196165229754,-0.23912947015373215,-1.1817338659722667,1.3920346568740536
0.4897175099326989,0.764059455446546,-0.9026018022609951,0.8047325864439017,1.0212130515898101,-0.37857942294030816
-0.4421904269076218,0.5043710334830155,1.0425841222767176,-1.1060810478405374,-1.341356231568244,-0.37857942294030816
0.5445221609328513,0.38944758121124173,1.2473351846605514,-1.3316516228159174,-1.515101874705908,-0.37857942294030816
0.10662729725102853,0.06919363606367743,0.06504784688864414,-0.13332545990795358,-0.9900385860494549,1.3920346568740536
-0.11088683819875392,-0.5937984056204155,0.2926017558061942,-0.25419719978183486,0.017976652072601643,-0.37857942294030816
0.35982805961620856,0.34760271070543064,-0.340109112891384,0.29315938970193645,-1.4205301978013307,-0.37857942294030816
-0.3846607529420372,-0.8538585770964553,-0.8757173140979029,0.7836627399089828,0.4196304270658095,-0.37857942294030816
1.7053981511139495,1.2861694135522592,-0.5363621970689152,0.4895676834442547,-0.7279594852715322,1.3920346568740536
-0.9809433799979455,-0.8147957528484465,1.1029156753662506,-1.462914598520645,-1.2892931098669405,-0.37857942294030816
1.3294020090668952,1.0725738786025514,-1.0918071853942968,2.2610176811509133,0.7380678320339525,-0.37857942294030816
0.8679267713253289,0.36385676570102415,1.5025225398068263,-1.462914598520645,-1.0687897765277405,-0.37857942294030816
-1.8509999217971063,-1.8461167065792021,0.1538493723198832,-0.506013324519087,1.466998556873058,1.3920346568740536
-0.5459151090983497,-0.07813792875503782,0.5090554740448394,-0.6067397744139879,-0.24977739555356965,-0.37857942294030816
-0.8178077784105933,-1.4041220121231401,0.6866585249073175,-1.1506626038464522,-0.9427878717624836,-0.37857942294030816
-0.4371580413734585,-0.6674641880297313,0.22045051639331248,-0.19376132984489422,0.017976652072601643,-0.37857942294030816
-0.4915365752358886,-0.07813792875503782,-0.528812354432767,0.027836859923887194,-1.698799300354026,-2.14919350275467
0.05224876338859838,-0.29913527598302697,1.2305678681736567,-1.4729872435101352,-0.8325362050928836,-0.37857942294030816
0.8135482374628679,0.4375225481103818,-0.5066119730749572,0.1889991797557287,0.5062340330379728,1.3920346568740536
1.0293115728299633,0.30286391078557917,0.5919188519456953,-0.6814181994015426,-0.379590084090428,-0.37857942294030816
-0.20472580787708847,0.2222992932183455,-0.40500523490283036,0.36457648768183715,1.2301277156142496,-0.37857942294030816
-0.8106114622606614,-0.3728010583923846,-0.20727406745859034,0.008433298327552484,0.09881218879420094,1.3920346568740536
0.48727703428816327,-0.3728010583923846,0.40915375793469544,-0.4858680345401065,0.25423022350745866,-0.37857942294030816
-1.1440789815852979,-1.625119359351171,-0.18470644338671569,-0.2743424897608153,-0.12377549078831257,-0.37857942294030816
0.31056519090781576,-0.012646159981248595,0.020339162682887487,-0.6154153335585092,-0.12770772333481165,1.3920346568740536
1.1857615676558007,0.5314541143603033,-0.4217902976822086,0.3272058073808166,1.1384408200596834,1.3920346568740536
0.44237299961156934,0.6219258603732538,0.8351145773362132,-1.103548061030468,-0.11584930267531002,-0.37857942294030816
-0.05239269275791134,-0.45340324253816755,0.5658133014335173,-0.8908628037525422,1.6155839447631186,1.3920346568740536
0.5856399412843027,0.4730518665255631,-0.06182340404267179,0.251815015348586,0.5603702580708962,-0.37857942294030816
-1.0353219138603758,-1.6987851417605286,5.709494807111776,-2.7421405121858857,0.2699804616031158,-0.37857942294030816
1.1941979745000026,1.1005145897944328,-0.6176138798640061,0.3803794345560402,-0.3127783479361982,-0.37857942294030816
0.4328985004257331,0.4375225481103818,0.6922086202467699,-0.9492097040566506,0.49048379494231564,-0.37857942294030816
0.5960341020130854,0.4375225481103818,1.3526699656416104,-1.5233504684575856,-0.2340271574579125,-2.14919350275467
-1.5247287186224325,-0.9621273176671199,-0.41781044764371816,0.9948107789149354,0.6007354616119156,-0.37857942294030816
-0.770021049262024,-0.3303896416373989,-0.260725811836239,-0.3085280036194357,1.32715566912348,-0.37857942294030816
-1.3615931170350801,-1.183124664895151,0.36475299521907595,-0.19376132984489422,-0.029274062214369758,-0.37857942294030816
-1.4159716508975413,-1.3304562297138243,-0.8451677887815561,0.09834537485031807,-1.1475409670060264,-0.37857942294030816
1.2820243395317636,1.3894788481720148,-0.5796166680644319,0.42067001451400104,-1.4377093900075086,-0.37857942294030816
-1.9597569895220284,-1.8461167065792021,0.3203522325034564,-0.49594067952959675,-0.5175314431797409,-2.14919350275467
1.5204691776747072,1.6161750666598107,1.1528665334213224,-1.2715343437203335,-1.005788824145112,-0.37857942294030816
-1.0138827290509345,-1.0379079579495565,-1.1347871634797273,0.18455559102831706,-0.03791029764948347,-0.37857942294030816
-1.0546165019162843,-1.2552004753758905,1.8721109730249463,-1.7369340229995378,1.0315803887114952,-0.37857942294030816
0.963669122336311,0.6079017947847676,0.7072244861578381,-0.9421033024373219,1.5077754523918578,-0.37857942294030816
0.4328985004257331,0.36385676570102415,-0.5787632124878389,0.450887949482471,-0.29702810984054107,-0.37857942294030816
-0.5459151090983497,-0.9621273176671199,-0.007103392524237589,0.2796529846611393,1.482748794968715,-0.37857942294030816
1.2485765083624636,1.1005145897944328,-0.1736062527078108,-0.25419719978183486,-0.8325362050928836,-0.37857942294030816
-1.3012034799913141,-1.3604030549312012,-0.7770144281403418,0.8020706908636127,0.5692349854206014,-0.37857942294030816
-0.6553878406298208,0.14247161887259754,-0.4289252470370387,0.6727247541696469,-0.04519012861836033,-0.37857942294030816
0.10662729725102853,0.9531830249757596,0.2704013744483844,-0.8887738341197102,-0.5490319193710552,1.3920346568740536
1.8145293263041504,1.3672614110982912,0.7876914927716647,-0.8293013229105002,-1.3050433479625976,-0.37857942294030816
-0.21964390592364513,0.1428594184729932,0.49240518802648203,-0.3448510046872455,-1.4310452527278548,-0.37857942294030816
-1.252836049310189,-1.3304562297138243,-0.5121620684144097,0.39045207954553035,1.0102416520990012,-0.37857942294030816
1.466090643812246,1.2478461546131063,1.3637701563205151,-1.5032051784786051,1.0889928425772868,1.3920346568740536
-2.0141355233844584,-2.067114053807233,-1.2170241765248697,2.848177456981111,-1.3207935860582547,1.3920346568740536
1.0580820894529832,1.6446019421605265,0.4516718585183015,-0.6184633802127834,0.04542522390336664,1.3920346568740536
-1.4159716508975413,-1.0357931000764358,-0.6564645472401731,0.5818323343458418,0.19122927112483012,-2.14919350275467
1.3573335760873548,1.4688435018411372,-0.4844115917171475,0.31994356461910023,1.2779956997251725,1.3920346568740536
1.4796163810560288,0.7202732013292796,-0.9248573277236019,0.9740152925578757,-0.6595577134524339,-0.37857942294030816
-0.5501994432520124,-0.42297196250772673,0.8438313353139835,-0.9174427517792363,0.9087957927223229,1.3920346568740536
0.6300517830141855,0.7034257791547122,0.16344588319080716,-0.19938025117174785,1.0091748544339687,-0.37857942294030816
-1.3072145831726192,-1.183124664895151,-1.0283209349834865,1.760331798116182,-0.3127783479361982,-0.37857942294030816
-0.21707792072960969,-0.5221264045086377,-1.0539337954521852,1.263640640878056,-1.1984095279619031,-0.37857942294030816
-0.017414409202411957,-0.18795987973108003,-0.0023333035231960014,-0.3746988146578853,-0.42800199368085545,-0.37857942294030816
0.22686685990432257,1.2827715242665374,-0.22063834743406457,-0.06598716566433413,1.0475465073525176,-0.37857942294030816
-1.0897004477228367,-0.9621273176671199,-0.528812354432767,0.9343749089779948,-0.879786919379855,-0.37857942294030816
-0.6486757684526898,-1.0949225506126914,-0.2680867193601284,-0.5055456500938391,-1.2417681633565836,-0.37857942294030816
1.3573335760873548,1.4688435018411372,-0.5177121637538621,1.4883703833999495,-1.698799300354026,1.3920346568740536
0.26976289883838084,-0.3728010583923846,1.324919488944348,-1.6542948533209565,-1.698799300354026,-0.37857942294030816
1.3416019254085987,1.1383206300307736,-0.5215099854082992,0.48282901292526736,-0.6858114039153523,1.3920346568740536
1.0854409067751114,0.29019098329166654,0.15939946765933563,-0.36499629466622596,0.09672784255088732,1.3920346568740536
-0.654672176823241,-0.5937984056204155,-1.2891754159377513,1.4581524484314794,-0.9112873955711692,-2.14919350275467
0.1610058311134896,1.1005145897944328,-0.8895685514971756,0.7530672991671735,-0.6907840622319694,-0.37857942294030816
-0.5999648994760624,-0.45283984367010394,-0.19075682247843861,0.4481762936144215,0.988774442059687,-2.14919350275467
0.26976289883838084,0.36385676570102415,-0.12920548999219128,-0.3448510046872455,-0.8482864431885407,-0.37857942294030816
2.009875982436733,2.279167108343904,1.0141141499350115,-0.5261586144980674,-0.9112873955711692,-0.37857942294030816
1.2485765083624636,0.9531830249757596,1.1417663427424176,-0.9794276390251209,0.12822831874220159,-2.14919350275467
0.39780784826072907,0.6196261670592368,-0.6290396610273886,0.40141107616364263,-1.1808893853815876,-2.14919350275467
2.009875982436733,1.763506631478484,-0.35675939890974134,-0.12325281491846407,0.49048379494231564,1.3920346568740536
-1.4159716508975413,-1.2567904473044667,0.9308627198432249,-0.9189917690881806,-1.5570471574931117,-0.37857942294030816
0.48727703428816327,0.29019098329166654,-0.5177121637538621,0.16885388977674895,1.1362435568642582,-0.37857942294030816
